repetition,truth,control,treatment,effect,se,lower,upper,covered
0,-0.02561219,0.04867009,0.02169740,-0.02697269,0.00154721,-0.03000523,-0.02394016,True
1,-0.02561219,0.04849616,0.02431638,-0.02417978,0.00169631,-0.02750455,-0.02085501,True
2,-0.02561219,0.04918409,0.02351673,-0.02566736,0.00165421,-0.02890961,-0.02242511,True
3,-0.02561219,0.04884761,0.02277242,-0.02607519,0.00161624,-0.02924302,-0.02290737,True
4,-0.02561219,0.04890497,0.02388956,-0.02501541,0.00162643,-0.02820321,-0.02182760,True
5,-0.02561219,0.04915283,0.02219888,-0.02695395,0.00157882,-0.03004843,-0.02385946,True
6,-0.02561219,0.04929579,0.02251924,-0.02677655,0.00165916,-0.03002851,-0.02352459,True
7,-0.02561219,0.04725000,0.02578313,-0.02146687,0.00172068,-0.02483941,-0.01809433,False
8,-0.02561219,0.04929688,0.02358988,-0.02570700,0.00169857,-0.02903620,-0.02237780,True
9,-0.02561219,0.04897323,0.02227100,-0.02670223,0.00158045,-0.02979991,-0.02360456,True
10,-0.02561219,0.04933877,0.02160122,-0.02773755,0.00159073,-0.03085538,-0.02461971,True
11,-0.02561219,0.04932728,0.02283840,-0.02648889,0.00164665,-0.02971632,-0.02326146,True
12,-0.02561219,0.04896903,0.02363192,-0.02533711,0.00162783,-0.02852765,-0.02214657,True
13,-0.02561219,0.04866754,0.02286865,-0.02579889,0.00161601,-0.02896627,-0.02263152,True
14,-0.02561219,0.04884654,0.02290189,-0.02594466,0.00163624,-0.02915169,-0.02273762,True
15,-0.02561219,0.04960097,0.02186468,-0.02773629,0.00165508,-0.03098025,-0.02449233,True
16,-0.02561219,0.04876777,0.02512142,-0.02364636,0.00163948,-0.02685973,-0.02043298,True
17,-0.02561219,0.04897463,0.02429584,-0.02467879,0.00174516,-0.02809930,-0.02125827,True
18,-0.02561219,0.04854142,0.02316241,-0.02537901,0.00158198,-0.02847970,-0.02227832,True
19,-0.02561219,0.04904993,0.02252973,-0.02652020,0.00165131,-0.02975676,-0.02328364,True
20,-0.02561219,0.04929382,0.02254333,-0.02675048,0.00160610,-0.02989843,-0.02360253,True
21,-0.02561219,0.04912121,0.02335534,-0.02576587,0.00163651,-0.02897342,-0.02255832,True
22,-0.02561219,0.04944161,0.02120207,-0.02823953,0.00155912,-0.03129541,-0.02518366,True
23,-0.02561219,0.04902771,0.02259964,-0.02642807,0.00162127,-0.02960576,-0.02325038,True
24,-0.02561219,0.04833931,0.02475138,-0.02358793,0.00165587,-0.02683344,-0.02034242,True
25,-0.02561219,0.04920244,0.02294787,-0.02625456,0.00162351,-0.02943665,-0.02307248,True
26,-0.02561219,0.04898605,0.02307435,-0.02591170,0.00161527,-0.02907762,-0.02274578,True
27,-0.02561219,0.04830361,0.02377408,-0.02452954,0.00165197,-0.02776740,-0.02129167,True
28,-0.02561219,0.04930338,0.02182132,-0.02748206,0.00157497,-0.03056901,-0.02439511,True
29,-0.02561219,0.04868568,0.02212302,-0.02656267,0.00158062,-0.02966068,-0.02346465,True
