repetition,policy,truth,estimate,lower,upper,covered,effective_sample
0,fixed_low,1.19877538,1.20736756,0.85039132,1.56434379,True,140
0,fixed_high,7.64098186,7.35599094,6.13548598,8.57649589,True,132
0,adaptive,6.31304958,5.71804187,4.74243669,6.69364704,True,125
1,fixed_low,1.19877538,1.16276647,0.83404393,1.49148902,True,116
1,fixed_high,7.64098186,7.36121527,6.14479040,8.57764013,True,133
1,adaptive,6.31304958,7.53450555,6.42620785,8.64280325,False,165
2,fixed_low,1.19877538,1.20494752,0.86651940,1.54337564,True,145
2,fixed_high,7.64098186,8.17794026,6.89654239,9.45933813,True,147
2,adaptive,6.31304958,6.10006871,5.08921296,7.11092447,True,132
3,fixed_low,1.19877538,1.18607980,0.84879206,1.52336755,True,146
3,fixed_high,7.64098186,7.34115398,6.12316197,8.55914599,True,132
3,adaptive,6.31304958,5.86596587,4.88109683,6.85083491,True,129
4,fixed_low,1.19877538,1.24498983,0.88774316,1.60223650,True,151
4,fixed_high,7.64098186,6.65775962,5.49106490,7.82445434,True,119
4,adaptive,6.31304958,5.59026502,4.62425278,6.55627727,True,122
5,fixed_low,1.19877538,1.08077637,0.75822680,1.40332595,True,144
5,fixed_high,7.64098186,6.26443885,5.13576818,7.39310951,False,113
5,adaptive,6.31304958,6.29887845,5.27472798,7.32302892,True,137
6,fixed_low,1.19877538,1.07741215,0.73983983,1.41498447,True,143
6,fixed_high,7.64098186,7.16919594,5.97030574,8.36808615,True,130
6,adaptive,6.31304958,6.36759155,5.34069527,7.39448783,True,139
7,fixed_low,1.19877538,1.21347856,0.86492323,1.56203389,True,142
7,fixed_high,7.64098186,7.62916001,6.38819173,8.87012830,True,137
7,adaptive,6.31304958,6.98010478,5.90299830,8.05721127,True,151
8,fixed_low,1.19877538,1.14795188,0.79282449,1.50307928,True,132
8,fixed_high,7.64098186,7.89867675,6.64247899,9.15487451,True,143
8,adaptive,6.31304958,6.61028819,5.56479366,7.65578271,True,144
9,fixed_low,1.19877538,1.26887705,0.92219596,1.61555814,True,135
9,fixed_high,7.64098186,7.10653357,5.91304145,8.30002570,True,129
9,adaptive,6.31304958,6.77767856,5.72063451,7.83472262,True,148
10,fixed_low,1.19877538,1.21453011,0.86143634,1.56762389,True,131
10,fixed_high,7.64098186,8.08740858,6.81566902,9.35914814,True,146
